gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Tamm41,-0.1333,-0.1467,0.600077911746821,0.6653131986249411,0.528510830814872,0.5917088070931207
Tanc1,-0.7073,-0.7087,0.00690975263493408,0.039815659067375456,0.0032010171754354,0.01627800988938599
Tanc2,-0.4913,-0.4922,0.427958838267369,0.32486444633800815,0.352689695858535,0.2348363585829691
Tango2,0.6625,0.6524,0.0200827072873271,0.11352120954658983,0.0105358524663163,0.060898990262985724
Tango6,0.1303,0.1298,0.530105434926447,0.6594066280201472,0.455073761138701,0.5852024958414228
Tank,0.8044,0.8024,0.017245191599433,0.05063349542595359,0.00889509101036083,0.021858366834424554
Taok1,-0.3290,-0.3318,0.0746059701526308,0.19804073239996833,0.046254868373803,0.1250991705086726
Taok2,-0.6736,-0.6762,0.00104648312545759,0.04079908578302166,0.000402524972153955,0.016743508712843365
Taok3,-1.0117,-1.0175,0.000005350784670041,0.019309346605453952,0.00000130707330717082,0.0066199343666359925
Tap1,-0.8539,-0.8554,0.00061611949460561,0.023328521274789717,0.000226082485681076,0.008356565441671963
Tap2,1.4475,1.4453,5.59247937614046e-13,0.0004806894719150444,5.49255791325018e-14,0.00008224651123356347
Tapbp,0.4140,0.4126,0.00335240081182848,0.10948196335564883,0.00143904284987925,0.058259234128437816
Tapbpl,-0.3218,-0.3195,0.236848104094904,0.38487658474221087,0.174786230699182,0.2934894528087777
Tapt1,0.1745,0.1725,0.640790406892454,0.6593156004343484,0.572310628065421,0.5849875269366713
Tarbp1,0.7351,0.7393,0.000430258020051759,0.051723335673245954,0.000152932582671664,0.022424169024890306
Tarbp2,0.4485,0.4463,0.016980139225876,0.17064231987608175,0.00873846695951417,0.10279421019948252
Tardbp,0.5390,0.5383,0.000226821683738363,0.052646451704117234,0.0000759744992041562,0.02295475039460215
Tars1,0.1008,0.1009,0.71888367174812,0.7513507828394734,0.659919957968221,0.6910748302654475
Tars2,0.4944,0.4989,0.0000684863131813053,0.08962023878199904,0.0000204311765118768,0.04513527920689819
Tars3,1.0118,1.0148,0.00032258697007032,0.029117281243042022,0.000111617613262187,0.011032169620938335
Tas1r1,-0.0687,-0.0400,0.866842503036168,0.9306025583782687,0.832962561543967,0.9099689494761929
Tas1r2,-3.1428,-2.4839,0.000858336506658736,0.03510335753530435,0.000324356308043904,0.013924897875096546
Tas1r3,-0.5544,-0.5219,0.0578384657203169,0.20091823506403308,0.0345480684687856,0.12759303029550173
Tas2r126,-0.3973,-0.2265,0.78314111702109,0.8510320088287242,0.733555297551413,0.8119210008210456
Tas2r135,-4.7103,-4.2411,7.78816505218477e-9,0.00004451663196395295,1.2275817946576e-9,0.000005635081608890148
Tas2r143,-4.5435,-4.0428,2.67728444206792e-8,0.00022550031766372029,4.56528569853458e-9,0.00003488469538592832
Tasor,-0.1003,-0.1041,0.632423757543834,0.715838293699258,0.563496277101312,0.6497003831130771
Tasor2,0.1020,0.1030,0.682242864323495,0.7389093184086475,0.618170698059278,0.6768228927257278
Tasp1,-0.2561,-0.2461,0.294454474853121,0.45661433431087756,0.22584707543592,0.3662328860831364
Tat,5.7224,4.5091,0.00000119833381409784,0.005547382739162462,2.61478980764621e-7,0.0014325307649392105
Tatdn1,0.2829,0.2906,0.125639144893765,0.3385104124936129,0.0840961512555252,0.2477430259850067
Tatdn2,0.7118,0.7098,0.00534335264737378,0.05990176231360233,0.00241032641195604,0.027032377878909664
Tatdn3,-0.9216,-0.9350,0.0000573090966251189,0.033569900088350244,0.000016843946657433,0.013140670980218648
Tax1bp1,0.0192,0.0182,0.95626145762702,0.9561682172778961,0.943294112320377,0.9429523469630658
Tax1bp3,0.6278,0.6247,0.0157459486809066,0.08718234573574324,0.00804553854341612,0.04359619373551361
Tbc1d1,-0.6784,-0.6821,0.00000208892667581308,0.03500725856669333,4.75519489519258e-7,0.013870648406982827
Tbc1d10a,-0.2172,-0.2202,0.610848175851927,0.5532993419143661,0.539906567489448,0.4692401583178382
Tbc1d10b,0.5050,0.5011,0.00460644721588335,0.12294497914102934,0.00204988187105473,0.067455472026986
Tbc1d10c,-0.3155,-0.3124,0.668232420512188,0.6728393878385119,0.602565806324502,0.6000298272678735
Tbc1d12,-0.5704,-0.5718,0.010617800540836,0.11064859322973927,0.00517033755833207,0.058994740619726205
Tbc1d13,3.6671,3.6628,3.17931565009557e-10,8.526768607012725e-8,4.24169571413004e-11,6.13334139032417e-9
Tbc1d14,2.5081,2.5066,1.33867788475716e-7,0.00004667907362692901,2.53160357100643e-8,0.000005941070762238714
Tbc1d15,0.4360,0.4361,0.0599641832132433,0.18420251603417181,0.0360320792708501,0.11367853961196639
Tbc1d16,-1.1697,-1.1733,0.00282925004788679,0.007268710353716771,0.0011901490709536,0.0019988534864661123
Tbc1d17,0.6014,0.5996,0.00676929918463129,0.08572423540548088,0.00312952525118632,0.04265476813541547
Tbc1d19,-1.2177,-1.2230,5.45901103242796e-8,0.005047807610137916,9.71100455014824e-9,0.0012814291606477735
Tbc1d2,-0.6659,-0.6534,0.00156142377631909,0.0725779215922412,0.000624307965506476,0.03455016700538273
Tbc1d20,1.0495,1.0491,0.000948795033152912,0.021341464035047924,0.00036126976529185,0.0074800823610516876
Tbc1d22a,0.0168,0.0091,0.916307739565601,0.969534091522692,0.894563976901426,0.9600958891922253
Tbc1d22b,1.0721,1.0723,0.0000797024600099167,0.016464417911210873,0.0000241332462665426,0.005452107981424927
Tbc1d22bos,4.2259,3.5616,0.00285010813531606,0.010420931246624054,0.00120067369519596,0.0030945293434956325
Tbc1d23,0.0424,0.0448,0.811911052103167,0.8621646135890555,0.768708861558537,0.8253225182606121
Tbc1d24,2.1314,2.1294,0.00095573038700382,0.0020560949414767573,0.00036430884154523,0.0004462924346018136
Tbc1d25,0.7182,0.7154,0.00453556903407468,0.08173479942928574,0.00201454224824478,0.040076599996598634
Tbc1d2b,-2.1355,-2.1394,6.47724785734871e-7,0.000019213113537771192,1.34716629082211e-7,0.0000022107694568340706
Tbc1d30,2.4426,2.4251,5.03184256331255e-11,0.00011346116198119249,6.09945851756088e-12,0.000016139660797831458
Tbc1d31,0.2540,0.2541,0.168067973667354,0.39200821128059843,0.117272220375261,0.3001541119794214
Tbc1d32,-0.4863,-0.4950,0.0866902813772443,0.18756998015683835,0.0549861304548015,0.11663795360976638
Tbc1d4,1.9131,1.9120,8.12873222821225e-9,0.00019220471072788469,1.28489340804405e-9,0.00002918934705076202
Tbc1d5,-0.3864,-0.3930,0.0541144916945371,0.19407370944630153,0.0319973460103377,0.12189402644674964
Tbc1d7,0.5056,0.5115,0.191072951583823,0.28934737377953673,0.136251940861738,0.2026495694970423
Tbc1d8,3.5824,3.5802,5.59872691403022e-11,2.7991571396200458e-8,6.83038431443665e-12,1.8409568379671096e-9
Tbc1d8b,0.3330,0.3341,0.344704751751239,0.4174533737038162,0.271991488093161,0.3261925463265014
Tbc1d9,-0.7569,-0.7591,0.0787858051269204,0.050081872902917476,0.049105859443429,0.021559663669045603
Tbc1d9b,-0.4954,-0.4972,0.00826319629347789,0.11217307815329797,0.00391060032292119,0.06005303700259489
Tbca,0.3988,0.3982,0.00334165455757506,0.13505190993013205,0.00143387019960717,0.07613732977967969
Tbcb,-0.1371,-0.1363,0.337788966363946,0.5523898267696563,0.265478363514177,0.4683097581131137
Tbcc,1.5975,1.5929,0.00000712920079659673,0.0029435248282285442,0.00000179284870954057,0.000680957108672775
Tbccd1,-0.1911,-0.1847,0.494760858482802,0.6195677422789748,0.419566047941753,0.541104861302732
Tbcd,0.4671,0.4615,0.00052505269802576,0.1087219560250758,0.000190027447716526,0.05775462579908419
Tbce,0.5408,0.5322,1.21671354828146e-8,0.0688113326434894,1.9769047601893e-9,0.032257788972472
Tbcel,-1.6546,-1.6567,3.73079211682854e-11,0.0009238971007563291,4.47445084698364e-12,0.00017558514354387724
Tbck,0.0272,0.0382,0.929136035959073,0.9214454948945452,0.909629885790418,0.898520797025709
Tbk1,0.6468,0.6464,3.01577908245185e-7,0.037707029475137696,5.96757178571153e-8,0.015222660482648868
Tbkbp1,-0.0806,-0.0788,0.884122711035071,0.8637380638914449,0.854010212222598,0.8271271899554793
Tbl1x,-0.8949,-0.8982,0.000847549043514482,0.020983673132084105,0.000319995903531263,0.0073256753355617245
Tbl1xr1,-0.3938,-0.3973,0.348213126909703,0.3419694908536703,0.275245853582393,0.251297552596915
Tbl2,0.5063,0.5074,0.187172807340897,0.26522355184471685,0.133006606310865,0.18152019639038303
Tbl3,0.5413,0.5415,0.0227413677692928,0.10434182781694791,0.012090636733624,0.0548629859461376
Tbp,0.4352,0.4425,0.0011929050227578,0.13471408335628718,0.000464373747552617,0.07590391626879758
Tbpl1,-0.4483,-0.4551,0.0470235137388751,0.1821062613869014,0.0272925418936687,0.11202974457425666
Tbr1,-2.7420,-1.9262,0.0492540804307248,0.23939426605127098,0.0287741732856881,0.15955630783535857
Tbrg1,0.5606,0.5607,0.000132952761323373,0.06199176971568791,0.0000424172014629677,0.02823617292567238
Tbrg3,0.1413,0.0498,0.933765008976538,0.971368948703806,0.915412955198774,0.9624742434029598
Tbrg4,0.5898,0.5894,0.0118654277871488,0.06591248620352227,0.00585851356347052,0.03046231869288563
Tbx1,1.3160,1.1022,0.166513952712672,0.2310976633023396,0.116057714780139,0.1523615554875135
Tbx15,-2.6524,-2.3971,0.00000251334605974581,0.004780124668893833,5.81816458051709e-7,0.0012043910058978646
Tbx18,-2.2262,-1.9937,0.00624485692477706,0.051604058645355284,0.00285987250122956,0.022363541885872973
Tbx2,-5.5440,-5.5471,5.23061357786897e-56,8.084778840168228e-20,4.96484817553169e-58,1.3223204276709134e-21
Tbx21,-4.8719,-4.6018,3.55894161435651e-24,1.907985120851725e-8,1.46451142924665e-25,1.2284769437412057e-9
Tbx3,-0.3928,-0.3954,0.655715098457706,0.5078983776964887,0.588825568313528,0.42111913689276426
Tbx3os2,5.5586,4.3192,0.00114549148509355,0.009658868282506117,0.000444573495973493,0.0028258069229816227
Tbx4,-1.6802,-1.2331,0.0844452205999773,0.13795532548566725,0.053279229077596,0.07815573522998776
Tbx5,-4.0455,-3.1615,0.0000894565634975485,0.014420298639176245,0.0000273913899620634,0.0046424329537360105
Tbx6,-1.6863,-1.6128,0.000267968088819188,0.014974663984657044,0.0000909685080971894,0.004864782281585488
Tbxa2r,-3.4245,-3.2542,0.00000377387223247453,0.001396569303963886,8.99745082784268e-7,0.00028278839396089756
Tbxas1,-1.2327,-1.0337,0.390336856653435,0.4174533737038162,0.315857325538512,0.32617733258076315
Tc2n,5.4385,5.4131,5.26997975186946e-13,1.1501968412283128e-11,5.15816555277899e-14,4.570581780969445e-13
Tcaf1,-1.0827,-1.0853,9.26019203821848e-10,0.004771632743792104,1.30759495615045e-10,0.0012019765964839117
Tcaf2,0.1192,0.1183,0.80107764134361,0.7651805044846863,0.755365673199938,0.7071882478674407
Tcaf3,-1.9913,-1.6535,0.0946850200521896,0.21202680112119113,0.0608394869213064,0.13658513877716968
Tcaim,0.5958,0.6053,0.113190545338504,0.23930017042240076,0.0745692487129541,0.1594645399653074
Tcam1,0.9047,0.6936,0.27255821427258,0.4631878775545395,0.206222019073575,0.37336737530098385
Tcap,0.1144,-0.0541,0.945136090929565,0.9671066228630856,0.929515751291644,0.9564467214138701
Tcea1,-0.3583,-0.3617,0.000270196294537877,0.1329042642178432,0.0000917701875864828,0.07460933825179117
Tcea2,-0.6549,-0.6792,0.114864649554928,0.14839489116225135,0.0758196475174965,0.08590126630970875
Tcea3,-0.7367,-0.7559,0.108185429135679,0.1476289638342595,0.0707584654882936,0.08536871837478689
Tceal1,-1.2298,-1.2418,0.000125160663881192,0.01048080972970915,0.0000397145758144509,0.00311756405516861
Tceal3,-6.9746,-6.9612,1.29448352080266e-65,1.8055099901220193e-21,9.32375065234748e-68,2.4435317189511218e-23
Tceal5,-6.3247,-5.6332,1.73167808231511e-17,8.993110065917278e-10,1.13704825505448e-18,4.650925730686675e-11
Tceal6,-5.7686,-4.5481,6.52047838757043e-8,0.056608507948399625,1.17375892359168e-8,0.025170304440342857
Tceal8,-0.0965,-0.0965,0.545048793877332,0.6746087831963314,0.470458364296464,0.6019574111289994
Tceal9,0.7464,0.7456,0.000223849365177092,0.02490610145794575,0.0000748414292953896,0.009083756077699292
Tceanc,0.3154,0.2770,0.42628776077832,0.5735045432826572,0.351033916048136,0.49070243028970495
Tceanc2,-0.7901,-0.7805,0.0000460486951740399,0.04718589406322192,0.0000133106697328869,0.020024928205015106
Tcerg1,-0.0830,-0.0857,0.687485156807738,0.7450444297819254,0.624110617785428,0.6838633593421686
Tcf12,-0.3628,-0.3651,0.121852200490559,0.21101841590606224,0.0811667644808691,0.13564775157472142
Tcf15,1.8210,1.7770,1.72533958413235e-10,0.0033596522626773316,2.23783576434363e-11,0.0007936704435327345
Tcf19,1.1576,1.1582,0.025776376793266,0.04244089696430842,0.0138788313020629,0.01759082788828193
Tcf20,0.2492,0.2479,0.131013773618713,0.34132016965037554,0.0882203299744096,0.25061836901638485
Tcf23,-5.0348,-4.0533,0.0000116000818814983,0.009792176421698114,0.00000302210955103691,0.0028749432963497417
Tcf24,-1.6177,-1.2703,0.0563263241752837,0.16129429023024006,0.0334750080693311,0.09539808573281294
Tcf25,0.6037,0.6026,3.54089696235269e-8,0.02623971205366289,6.12490161327115e-9,0.009700110094014166
Tcf3,0.0638,0.0610,0.861899273965902,0.8696975045134303,0.826624446058755,0.8348374801445444
Tcf4,-2.0611,-2.0653,5.1674728482586e-11,0.00001074810046721085,6.27252148080078e-12,0.0000011785523663654367
Tcf7,-3.1504,-3.1500,0.000124585931227312,3.3384054556482613e-7,0.0000395043832183086,2.7243264977272455e-8
Tcf7l1,-1.4094,-1.4101,0.000495701540017603,0.0023675737140400922,0.000178380593267083,0.000526272717533471
Tcf7l2,0.4850,0.4837,0.0136206899063119,0.11342015492758682,0.00683924423938932,0.06083824712022247
Tcfl5,-3.1872,-3.0053,0.00000104610283131474,0.0015838327594371998,2.25575049387913e-7,0.0003267270758064991
Tchh,2.0149,2.0121,0.0000211873324351749,0.0006262960860929424,0.00000578245008057705,0.00011192102943713417
Tchp,-0.2167,-0.2237,0.3344799484713,0.4855400742443659,0.262373467117437,0.3970034517149931
Tcim,-0.0314,-0.0331,0.932673350614521,0.9205772621930206,0.914082374278989,0.8974090829959248
Tcirg1,1.2126,1.2116,3.27811206811905e-10,0.0016911138611917518,4.38201044641981e-11,0.0003531427904557297
Tcn2,2.2800,2.2794,2.02177361386243e-9,0.000007823743626104173,2.96323603371796e-10,8.353617071410471e-7
Tcof1,-0.2378,-0.2378,0.357782188356806,0.4614336222367672,0.284567686942641,0.371294089489294
Tcp1,0.2112,0.2101,0.0856319928825197,0.30045359764695395,0.0541857831009266,0.21263961422963656
Tcp10a,-0.5614,-0.5529,0.345034206051331,0.28934737377953673,0.272347770572176,0.2026631398241605
Tcp10b,0.4107,0.3927,0.437473268767598,0.3567836630966652,0.361947453746413,0.265245352851581
Tcp11,-1.6469,-1.6319,0.0707745643291739,0.042452904217931964,0.0435316918285974,0.017598249513975713
Tcp11l1,-1.3019,-1.3121,0.0274466289967467,0.02672919220544282,0.0148757357717153,0.009947249483504454
Tcp11l2,-1.2824,-1.2831,4.40514121662053e-16,0.001154945918276531,3.24912984207466e-17,0.00022770609624256352
Tcta,0.5307,0.5290,0.130374149984817,0.19073393587705628,0.0877168345793997,0.11919223325281839
Tcte2,1.4549,1.4165,0.000111793621666749,0.019886321155422368,0.000035042400448751,0.006852099716245789
Tctn1,-0.1105,-0.1256,0.688183736446573,0.7262562514490953,0.625138442004503,0.662256462978323
Tctn2,-0.9271,-0.9375,0.0204043015133956,0.0480278025164816,0.0107182394549428,0.020479028439992504
Tctn3,1.2160,1.2182,0.000410848491331667,0.023076270460344325,0.000145437154385414,0.008250258409226996
Tdg,0.4172,0.4131,0.000588341224139375,0.13356736580897158,0.000215002418313356,0.07506049041487818
Tdg-ps,0.4442,0.4433,0.000215694965451478,0.12666644407694738,0.0000718862785471733,0.07017571942065381
Tdg-ps2,0.3709,0.3667,0.000409109430260502,0.15126621822993772,0.00014470732778896,0.08815151245500674
Tdo2,-2.3047,-1.7180,0.0852123157297706,0.3093378956397805,0.0538440969912794,0.2207211603063146
Tdp1,0.1186,0.1107,0.526240935024341,0.6881094894462934,0.451286126244492,0.6169936681207981
Tdp2,-0.9038,-0.9128,3.53990719682493e-8,0.01238111710304292,6.12121305894294e-9,0.0038418255558163596
Tdrd1,-0.8381,-0.8241,0.327818126567853,0.3231755112006235,0.256159390358297,0.23335490436727802
Tdrd12,1.6449,1.3441,0.12826848811353,0.20768058146131713,0.0860494631314387,0.13301173384193188
Tdrd3,-0.5268,-0.5318,0.0015458402106054,0.08974459781168019,0.000617300345407583,0.045213415207128405
Tdrd5,5.2733,3.8856,0.000833172480071923,0.07991564932947959,0.000314056248630126,0.038963711542465695
Tdrd6,-4.0126,-2.6820,0.000434097724899174,0.08923037434530531,0.000154418570928679,0.04489782196814862
Tdrd7,-0.5671,-0.5708,0.0110721064524209,0.1117735670332569,0.00541859369377271,0.059744605883655266
Tdrkh,3.1767,3.1223,5.02619444341624e-10,0.00003513234522267206,6.89242521107219e-11,0.0000043055534804103965
Tdrp,-3.2868,-3.2746,1.27633986420057e-39,7.837395075906613e-8,2.33746217452702e-41,5.610615749773722e-9
Tead1,-2.4573,-2.4598,1.73081098985725e-16,7.768012530802251e-8,1.23795023897663e-17,5.556249460525461e-9
Tead2,2.6114,2.6090,7.21021163035108e-14,6.801670061850871e-7,6.52179946463917e-15,5.789488799479141e-8
Tead3,-2.0633,-2.0666,1.54443643362366e-14,0.000015579328838715295,1.30908443607731e-15,0.0000017625884602967541
Tead4,3.3959,3.3729,4.39395786471761e-9,0.000009366795019152448,6.7197379070137e-10,0.0000010163004962038252
Tec,3.1442,3.1390,8.16788986710071e-21,9.325567820607154e-8,4.10902778908863e-22,6.766998073004498e-9
Tecpr1,-0.4492,-0.4477,0.294900205902807,0.2927189383715307,0.226271280263337,0.2056820874839347
Tecpr2,0.3609,0.3654,0.108087306350709,0.27907465215170746,0.0706701483733555,0.19344289986742383
Tecr,1.0258,1.0251,0.000377146597125762,0.014785360093420435,0.000132222416714275,0.0047922141560567955
Tecta,-3.7564,-3.1924,0.000016086224251164,0.007661678396353931,0.00000430403051990943,0.0021267732014758063
Tedc1,1.7984,1.7974,0.0000513755887792813,0.000904753432309138,0.0000149737896944639,0.00017153007942649628
Tedc2,0.3637,0.3776,0.211609878972069,0.36253965425429924,0.153420116049822,0.2709846328948946
Teddm2,-1.2283,-0.8343,0.419632660478559,0.5022841372668116,0.344398686564732,0.41460714924241016
Tef,-0.2262,-0.2268,0.518367601513122,0.5463001942714093,0.443175048958097,0.46139197820263517
Tefm,0.5967,0.5855,0.0234445359441146,0.15726157160405418,0.0125011344648964,0.09246951428688055
Tek,-2.1478,-2.1491,0.000702888701194326,0.002878601002279227,0.000260865505127788,0.0006624562085411069
Tekt2,-2.9997,-2.9682,6.25810998339451e-7,0.0001926698888295644,1.29948313622011e-7,0.000029271087694793255
Tekt4,1.9683,1.7439,0.12826848811353,0.1737270340197385,0.0860454906217217,0.1054270395778345
Tekt5,-2.2985,-1.7037,0.093308371395875,0.31060891132240426,0.0598559396408268,0.22186606352981908
Tektip1,2.6620,2.6516,1.39135834323238e-18,0.000015579328838715295,8.25026555283524e-20,0.000001763037385860144
Telo2,1.0003,1.0002,0.0000450601470381984,0.014173131196663288,0.0000130098280477121,0.004551334920098738
Ten1,0.1985,0.1878,0.28442160623853,0.5065347150149244,0.216801997117165,0.4194520137579609
Tenm1,2.1072,1.6732,0.118398149091845,0.17847257293481453,0.078509012764643,0.10922759920400105
Tenm2,-7.3214,-7.3102,1.38044981043797e-50,3.4346543109500746e-35,1.65715638885631e-52,1.3252812648793744e-37
Tenm3,-7.3771,-7.1393,1.14478687610941e-46,2.306456688767748e-21,1.56601219791628e-48,3.1766518561596845e-23
Tenm4,2.6649,2.6518,5.33106520449797e-12,0.000027693845679397482,5.82517845069934e-13,0.0000033205820493265062
