gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Rfxank,117.762223038608,0.160730201532885,0.1477293148436,1.08800478566525,0.276592994850232,0.349399106909836
Cd52,2.98847629551667,0.965215062893512,0.887281541241644,1.08783403917409,0.276668379545379,0.34946968599039
Gm11423,22.1049176531383,0.292514256688,0.269007577948904,1.08738296117279,0.276867598162559,0.349672003602808
Zbtb7a,2133.70368865164,-0.212623958645612,0.195535300605486,-1.08739423514429,0.276862617821733,0.349672003602808
Brme1,6.48902149435574,0.552599834653641,0.508315139188461,1.08712055189991,0.276983536195778,0.349769099151547
Urb2,836.648801265851,-0.310645203717369,0.285750142746239,-1.08712177964943,0.276982993672744,0.349769099151547
Jak2,1569.65832039879,-0.252424478389102,0.232235755751936,-1.08693201687138,0.277066855427331,0.349849646129688
Uqcc5,88.8748445401667,0.254710313515183,0.234538906905778,1.08600452213035,0.277476991556901,0.350342821204378
Impdh2,204.828874528617,-0.283289567248802,0.261046987929411,-1.08520527088175,0.277830750244272,0.350764749532984
Mrto4-ps2,353.023340297649,0.271383664222116,0.250087902174028,1.08515310761921,0.277853849032888,0.350769185605063
Nod1,382.620739440172,0.380657069514829,0.350861211659135,1.08492206281452,0.277956175362727,0.350873632699919
Nudt22,261.699978310976,0.346116372336313,0.319120861297261,1.08459337609366,0.278101790060087,0.351032705615347
Ltbp3,4815.90080901122,-0.413283852890745,0.381075598080388,-1.0845193315253,0.278134600429044,0.351049379399872
Gm9315,3.41672154652564,0.626332488750664,0.57769563604391,1.0841911374644,0.278280060350299,0.351208222174185
N4bp3,768.016974082435,-0.441152856319364,0.407087232268652,-1.08368138656884,0.278506091293224,0.351468721467139
Gm6613,0.791229388678842,1.39930357236242,1.29173736502834,1.08327250588724,0.278687485188463,0.351672857022854
Gm8158,7.77430808335422,0.515029403483994,0.475661547048686,1.08276442920302,0.278912997902314,0.351932632973823
B130024G19Rik,1.11465025104881,-1.49112546446321,1.37787749431414,-1.08219015886129,0.279168040445619,0.352229630460094
Pkd1l2,1.05913398309064,1.53939892369123,1.42265361561366,1.08206165351586,0.279225133411021,0.35227684836513
Arsa,498.008791454127,-0.205163632551853,0.189700831217462,-1.08151151070427,0.27946964322494,0.352517245937232
Kncn,1.0040040921964,-1.18597146721181,1.09659860019936,-1.08150007395249,0.279474727809199,0.352517245937232
Tubb2a,7555.39205294077,-0.317455897740476,0.29351248986639,-1.08157543103186,0.279441226498408,0.352517245937232
Hrct1,107.471479786343,0.608484646792944,0.562680509818467,1.08140345395872,0.279517685916124,0.35254660244773
Dcbld1,117.317972932451,0.209570087273525,0.19386155066025,1.0810296655514,0.279683917833389,0.352731425138793
Gnrh1,9.73856460186542,0.805624278003349,0.745318459265903,1.08091282053693,0.279735895161584,0.352772136483873
Nuak2,607.152065886072,-0.462856640458302,0.428462810334105,-1.08027261478628,0.280020800776468,0.353106564944487
Mmrn1,11.9881997150283,1.23853446098735,1.14661042288187,1.08017024463674,0.280066376018925,0.353139171676918
Slc23a4,5.54262895803226,-0.542921674490779,0.502670705032868,-1.08007422961972,0.280109126533423,0.353168212334644
Serpinc1,3.67353196922269,0.69854070824416,0.647039595968169,1.07959499325374,0.280322571960215,0.353412449937171
Bphl,367.382431664537,-0.176656801217437,0.163644347478891,-1.07951667099424,0.280357466141763,0.353431563215244
Gm20753,0.858346485100729,-1.78499674141514,1.65371307810144,-1.07938720752237,0.280415151257096,0.353479403083797
Gm14022,33.7107290057021,0.450581753428242,0.417508048420605,1.07921692799157,0.280491035082398,0.353527824591512
Metrnl,249.941951789029,-0.366166936428181,0.339290883027655,-1.07921242433837,0.280493042291758,0.353527824591512
A330023F24Rik,17.4097018307715,0.523297419026296,0.485113026326423,1.07871236315592,0.280715972595054,0.353712576134504
E130317F20Rik,16.032067788566,-0.306528488319399,0.284130368123528,-1.0788304338737,0.280663325106826,0.353712576134504
Mir30d,0.901126530461691,-1.89149665579045,1.75346398730915,-1.07871999053321,0.280712571360731,0.353712576134504
Smad4,1729.15645188329,0.198915860346324,0.184402222124467,1.07870641717138,0.280718624074587,0.353712576134504
Cfhr2,1.40689752034343,-1.77947021790153,1.65020397588701,-1.078333493255,0.280884955181665,0.353897259747001
Gm12618,2.54569271086838,0.77642407736444,0.720112406971172,1.07819844492073,0.28094520578845,0.353899620446307
Gpr21,3.24983182797044,0.805612763603162,0.747185528925504,1.0781964216594,0.280946108515109,0.353899620446307
Rsph10b,9.53487769376775,-0.50626079404546,0.469513633528998,-1.07826643976291,0.280914869400952,0.353899620446307
Ccdc51,46.5370129739292,0.276225283165419,0.256381624274984,1.07739891244761,0.281302089790236,0.354323118935447
Mir5125,159.46975688291,0.284258084279679,0.263864152009314,1.07728951475623,0.281350945104369,0.354359734656769
Snord14d,37.2763286795808,0.330388398579474,0.306771862258532,1.07698403675966,0.281487397333391,0.354506665230366
Lias,346.630436876617,0.270029576649545,0.250771093991011,1.07679705962931,0.281570939235947,0.354586944291648
Rapsn,13.5679369776714,-0.588212637382546,0.546620525867769,-1.07608955307477,0.281887207391926,0.354960267481501
Rasd2,71.5228021541624,-0.65322835067351,0.60760156682558,-1.075093262327,0.282332975707885,0.355496596943773
Ccl19,1.85731274331354,-1.22347280189151,1.13810803272127,-1.07500585771821,0.282372105764483,0.355520872705933
Senp8,23.4176704452216,0.516071256965008,0.480175498183818,1.07475549859782,0.282484209065897,0.355612018301133
Spata2l,39.5931485400254,0.322621767808304,0.300177650578627,1.07476944797993,0.282477962157566,0.355612018301133
Gm13985,1.61039116603256,1.10750319825139,1.03087626123459,1.07433184747608,0.282673976043599,0.35582590040349
1500011B03Rik,112.564566444219,0.232870003126069,0.216872137402409,1.07376634875865,0.282927415748525,0.356119897115474
Phf11b,7.74456900579723,0.594418452441245,0.553714198092772,1.07351130689564,0.283041768294135,0.356238796215598
Prmt9,294.184941091876,0.18795933991169,0.175192353816521,1.07287410561616,0.283327605644363,0.356573495684811
Ptpra,1333.35707946818,-0.217200143999048,0.202497333837793,-1.07260742589842,0.283447291525303,0.356699057842762
Fgf4,1.95789661880041,-1.49432864315894,1.39346004043618,-1.07238715126067,0.283546176623503,0.356773361200432
Gm9997,3.35264593857588,-0.637372668285983,0.594347292047747,-1.07239096873816,0.283544462692852,0.356773361200432
AI837181,608.822103672915,-0.441696416906995,0.412015937502282,-1.07203721192108,0.2837033184877,0.356946008718982
B3gntl1,127.880226160158,0.160976108705364,0.150174212003521,1.07192910525537,0.283751876202507,0.356982024640833
Rab29,125.078621954691,-0.410423040910903,0.38308919050932,-1.07135113983572,0.284011573422149,0.357283646835056
Smpd3,8.02302280990119,-0.514187304578499,0.480009897797953,-1.07120146258928,0.284078854125938,0.357343185657785
Spocd1,1.35712872264281,-1.35498920148885,1.2649928306733,-1.07114377934272,0.284104785926397,0.357350706927577
1700124L16Rik,1.94606590060408,0.964693175112945,0.900745004186554,1.07099475504074,0.284171787985591,0.357409882220641
Gm10734,31.1744374171014,0.722204948033862,0.674452559300895,1.07080170143096,0.28425860173923,0.357481864878783
Zfp2,52.9684541650187,0.31699686360373,0.296043299660411,1.07077871367923,0.284268940234708,0.357481864878783
Ints4,991.395686299612,0.181335940324082,0.169359859941146,1.0707138066074,0.284298132869763,0.35749347466808
Gart,785.712014779178,0.229921789033897,0.214835451457294,1.07022275641319,0.284519053573184,0.357746156240924
Tcof1,927.846209617693,-0.23783208140199,0.222249150753932,-1.07011469153064,0.284567686942641,0.357782188356806
Jup,10382.0530989592,-0.227798402624635,0.212894552091821,-1.07000578636877,0.284616704160381,0.357818697986271
Fbxo3,982.696409996001,0.19455203758428,0.181912166438075,1.06948337427726,0.284851916490632,0.358089269624989
Gm3298,1.61906649842137,-1.22763910475109,1.14827282115504,-1.06911796755428,0.285016516398499,0.3582710421601
Polr2h,237.083180317306,-0.306789758311521,0.287009827829889,-1.06891725844787,0.285106954526383,0.358359572992317
Gm4984,2.51337454120613,-0.861332588527729,0.805953639754111,-1.0687123254267,0.285199315942565,0.358425761888944
Mtmr2,1698.32973442541,0.321854855217126,0.301161559890777,1.06871160892464,0.285199638898902,0.358425761888944
Atg5,628.671796386212,0.197249282088511,0.184576066321758,1.06866120846167,0.285222357038083,0.358429161840589
Inmt,2.09556073403702,-1.53537753427147,1.43840630079968,-1.06741574575826,0.285784141328501,0.359109939745559
Rfesd,101.03263901805,-0.360252109353788,0.337640850462728,-1.06696837441344,0.285986117191616,0.359338526652297
Gm10648,1.58495897290406,-0.991971249699269,0.929806336543241,-1.0668579151516,0.286036001355733,0.359375993285245
Cdh17,40.1009091675513,-0.896914038636995,0.840930249225804,-1.06657364206215,0.286164408076251,0.359512103580643
Sltm,2070.59205688304,-0.146093550167057,0.137034263778036,-1.06610964396244,0.286374080590079,0.35975028290442
Gnb1l,147.215994163154,0.253006541656854,0.237348988831397,1.06596848338199,0.286437889135082,0.359805203703837
Bex3,1157.14760166103,0.1540049561923,0.144494714161892,1.06581723134697,0.286506269957226,0.359819981483839
Btg3,57.1485976649606,0.416913548078122,0.391161079726272,1.06583596806173,0.286497798517853,0.359819981483839
Xlr3b,59.6715302460298,-0.73297979510277,0.687721433813769,-1.0658091475178,0.286509924954831,0.359819981483839
Tigd4,1.00983748968843,-1.26625519435664,1.18812254257161,-1.06576144209495,0.286531494978936,0.359821839508677
Setd1a,1808.66983904398,0.166444213609186,0.156262947997821,1.06515470072603,0.286805928985247,0.360141217704955
Ik,1570.00699381465,0.106303359440679,0.099838608572754,1.06475201287701,0.286988165890129,0.360344787653688
Fbrs,1594.12916450897,0.195242666428725,0.183380850368667,1.06468404981333,0.287018930370217,0.360358152326014
Prl7b1,0.783612893667989,2.05069183026941,1.92619009876171,1.06463626388057,0.287040562708226,0.360360050336768
Akr1b8,24.8773443602367,0.492961669191855,0.463447263149969,1.0636844974362,0.287471649596893,0.360875954600151
Zxda,469.183042856212,-0.201125433303311,0.189124818469654,-1.06345341098414,0.287576382264348,0.360982128283884
Hsp90b1,15828.9132280464,-0.201967438406489,0.189934337564315,-1.06335400431793,0.287621443127957,0.361013388914549
Slc16a2,642.246441196604,0.279761868097717,0.26314110850152,1.06316291548229,0.287708076733865,0.361096822305783
Gsk3b,2098.43926818079,0.137207436184606,0.12908577277766,1.06291679735252,0.287819684808702,0.361211586779052
Ifnlr1,668.715625596858,-0.382126396268619,0.359641145733801,-1.06252135163495,0.287999070154221,0.361362145494616
Nr1h5,44.8346801992713,0.807508711539429,0.75999467976674,1.06251890051029,0.288000182288674,0.361362145494616
Zcchc7,661.00929866127,0.187897613432592,0.176838845901031,1.06253584994413,0.287992491980423,0.361362145494616
Wnk2,660.289734856236,-0.444160180335203,0.418581308152977,-1.06110849119158,0.288640599421302,0.36214032473804
Napg,588.530738063892,0.188719186024899,0.17797114932103,1.0603920171605,0.288966292382794,0.362523556778918
1700029F12Rik,1.50232085806623,-1.37839896755909,1.30073282874292,-1.05970952458487,0.289276768344433,0.362862230077658
Igsf3,991.391894462368,0.280101486963958,0.264312072344231,1.05973777315462,0.289263913196231,0.362862230077658
Ankrd61,11.3329044368455,0.506573355130837,0.478051979984552,1.05966166094994,0.289298550648463,0.362864139093352
Abca8b,30.0231295912875,0.726039074654128,0.685283838320592,1.05947205238842,0.289384850633972,0.362946966026222
Gm20319,1.0141448498581,1.35316245167291,1.27759477246927,1.05914839417947,0.289532203126042,0.36310634815401
Inca1,18.8785507855632,-0.412955667450409,0.389984986902586,-1.05890144831027,0.289644664623173,0.363221953746046
Slc25a22,562.45007980776,0.29368888920851,0.277443151896055,1.05855519302398,0.289802402105054,0.36339431643923
Smurf1,1171.89587588231,0.197433099386034,0.186527030268939,1.05846910821113,0.289841627237185,0.363418058234246
Clcc1,733.337040657857,0.373222845193813,0.352663399475409,1.05829764514545,0.289919766202212,0.363465141584881
Pramel51,1.47341762158798,1.55041246016855,1.46497000669623,1.05832368791291,0.289907897106739,0.363465141584881
Fgd2,170.882833271702,0.681772176640273,0.64442448789328,1.05795510482398,0.290075910772844,0.363635442146121
Ager,41.4590549656332,-0.234240546662324,0.221535587296742,-1.05734951896719,0.290352101257798,0.363956196355484
Prf1,1.40380516613753,-1.11292724852757,1.05279490777633,-1.05711686132511,0.290458256828273,0.364063781915765
Gm7429,12.0567679350392,0.46333523231646,0.438408124392213,1.0568582253324,0.290576296285742,0.364186246779401
Ubac2,597.215996025045,0.173362825280602,0.164053861429819,1.05674333886232,0.29062873992867,0.364226487448218
Klf11,1198.2822322696,-0.336632780030252,0.318579940555087,-1.05666659188808,0.290663777113369,0.364244909606803
Srxn1,5308.01645284233,0.576236410996264,0.545536987300513,1.05627377136729,0.290843155388196,0.364444197369522
Plce1,1454.50723562163,-0.379347618688299,0.359154377324212,-1.05622440554541,0.290865703152089,0.364446952809144
Tlr13,2.67010847915885,-0.803912572188229,0.761520724245314,-1.0556673595258,0.291120214558125,0.364740331775867
Ubxn7,1133.21568210622,-0.179173593778421,0.169756734753281,-1.05547266822036,0.291209203300866,0.364826303239963
Gm10785,12.279085431232,-0.362931829530693,0.343931749626962,-1.05524375090215,0.291313859329504,0.364931889248893
B3gnt6,4.59093899344148,-0.639906509138086,0.606863724067602,-1.05444844329961,0.291677653218156,0.365362062465881
Ccdc59,421.01088178503,-0.100803911496692,0.095630635094289,-1.05409643465509,0.291838768346728,0.365538313244975
A230020J21Rik,3.20288602977888,-0.697684759577031,0.66196179661328,-1.05396529398904,0.291898807004422,0.365587946395049
Mirlet7c-2,2.05627404482265,-1.04273322009949,0.98990462928536,-1.0533673540372,0.292172660320909,0.365905345524612
Lrrc36,48.3331255392503,0.608196462933799,0.57769886306868,1.05279151789069,0.292436553303504,0.366210227217575
Ankef1,0.693374275821746,-1.54568963004479,1.46846079867815,-1.0525916874568,0.292528168578807,0.366299342742532
Rxra,1952.10230355055,0.384152699186207,0.364991203775435,1.05249851287529,0.292570892458503,0.366327229022077
Fetub,9.13972410442369,0.723910528296874,0.68805391173818,1.05211309164439,0.292747666398247,0.366522943389906
Hsp90ab1,47144.8938030427,-0.252782816076405,0.240323600303583,-1.05184349667316,0.292871359091348,0.366652176801764
Fam222b,239.613249813179,0.180468695390063,0.171651173657358,1.05136884033374,0.293089221111595,0.366899276585494
Apobec3,754.486943566108,-0.312899356394909,0.297637070144654,-1.0512781766157,0.293130847127047,0.366900095886883
Dsc2,272.13459355554,0.609283994063015,0.579554430374861,1.05129727620049,0.293122077692736,0.366900095886883
Sap30bp,595.01121952603,0.214224633446416,0.203815233499174,1.05107272782574,0.29322518856665,0.366992531602285
BC037704,8.0658918441162,0.501335353547592,0.477479858075457,1.04996126028915,0.29373592424936,0.367606065495496
Hmcn2,96.2196692617459,-0.533590501050763,0.508274382125834,-1.04980797737444,0.293806406796487,0.367668582009858
9130008F23Rik,98.1741805755162,0.49707485095496,0.473562998898581,1.04964883682015,0.293879594804608,0.367734475158983
Vpreb1a,1.29833170320417,-1.06733768218033,1.01716336881176,-1.04932768413317,0.294027328679684,0.367893632573224
Chrna2,1.08986946000959,1.14114398029466,1.08793921380624,1.04890417204679,0.294222225167474,0.368111774554625
Nudt17,43.3117590754731,-0.630140148097586,0.600822326724977,-1.04879615831259,0.294271945984569,0.36814826436041
Dctn5,583.834493145392,0.209012578521478,0.19930921139213,1.04868499083194,0.294323124414345,0.368186572484523
Trappc3l,1.19022438688808,2.12025860043503,2.02267042996475,1.04824719293097,0.294524732464317,0.368413043611951
Krt86,4.97282475767032,0.757176466587595,0.722450423851858,1.04806702520927,0.294607727449718,0.368491123585756
Pxylp1,308.084556468418,0.423248034763973,0.403913753877812,1.0478673496521,0.294699727108648,0.368580454784629
Cartpt,0.889524555310542,-1.31961039374248,1.25955841339522,-1.04767701101324,0.294787442744558,0.368662418158304
Sla2,2.73896877318104,0.938828103495079,0.896139755342611,1.04763581561689,0.294806429528936,0.368662418158304
